timestamp,probability,target,storm_id,fold
2019-01-01 00:00:00,0.0005139035325762822,0,,walk_forward_1
2019-01-01 01:00:00,0.0012942742233627116,0,,walk_forward_1
2019-01-01 02:00:00,0.0016465488343688941,0,,walk_forward_1
2019-01-01 03:00:00,0.0030890679351702156,0,,walk_forward_1
2019-01-01 04:00:00,0.0019377903318822558,0,,walk_forward_1
2019-01-01 05:00:00,0.0036857067259840064,0,,walk_forward_1
2019-01-01 06:00:00,0.007010067115879469,0,,walk_forward_1
2019-01-01 07:00:00,0.004948233033005313,0,,walk_forward_1
2019-01-01 08:00:00,0.003050596208044066,0,,walk_forward_1
2019-01-01 09:00:00,0.002627340396016304,0,,walk_forward_1
2019-01-01 10:00:00,0.004688882320278054,0,,walk_forward_1
2019-01-01 11:00:00,0.003820176241473717,0,,walk_forward_1
2019-01-01 12:00:00,0.005254791415012864,0,,walk_forward_1
2019-01-01 13:00:00,0.0015822144589841855,0,,walk_forward_1
2019-01-01 14:00:00,0.001552763364634754,0,,walk_forward_1
2019-01-01 15:00:00,0.0014541235398847162,0,,walk_forward_1
2019-01-01 16:00:00,0.0015247483013479408,0,,walk_forward_1
2019-01-01 17:00:00,0.0027113608339824277,0,,walk_forward_1
2019-01-01 18:00:00,0.0031440697949744615,0,,walk_forward_1
2019-01-01 19:00:00,0.00026731422267726383,0,,walk_forward_1
2019-01-01 20:00:00,0.00025960624502859595,0,,walk_forward_1
2019-01-01 21:00:00,0.0005523923951633122,0,,walk_forward_1
2019-01-01 22:00:00,0.00019553904147288136,0,,walk_forward_1
2019-01-01 23:00:00,0.0002343795054065164,0,,walk_forward_1
2019-01-02 00:00:00,0.00015658985886661287,0,,walk_forward_1
2019-01-02 01:00:00,0.0006749412246978911,0,,walk_forward_1
2019-01-02 02:00:00,0.0007195307180226054,0,,walk_forward_1
2019-01-02 03:00:00,0.00046333241195473535,0,,walk_forward_1
2019-01-02 04:00:00,0.00022392430330048775,0,,walk_forward_1
2019-01-02 05:00:00,0.00022392430330048775,0,,walk_forward_1
